12703
0001.jpg,0002.jpg,737.132988402,519.712046865,728.90559781,519.868577234,150,50,255
0001.jpg,0002.jpg,715.931265389,540.69128732,688.29858451,541.637409272,150,50,255
0001.jpg,0002.jpg,734.342118158,530.311774297,701.602432441,530.966626661,150,50,255
0001.jpg,0002.jpg,526.044249863,548.227514941,513.552814015,548.205068885,150,50,255
0001.jpg,0002.jpg,627.920185519,547.184149443,618.273057915,547.752191555,150,50,255
0001.jpg,0002.jpg,634.288230899,566.44281183,612.572528271,567.402027888,150,50,255
0001.jpg,0002.jpg,620.806552602,540.526812233,586.991234801,540.831366568,150,50,255
0001.jpg,0002.jpg,588.908023948,544.858066488,566.526954336,545.308805252,150,50,255
0001.jpg,0002.jpg,594.800858343,548.109933616,552.708993626,548.48133513,150,50,255
0001.jpg,0002.jpg,583.457421991,539.819152264,556.816282257,540.246011333,150,50,255
0001.jpg,0002.jpg,737.745428358,542.240819554,697.711690794,543.211586434,150,50,255
0001.jpg,0002.jpg,562.289354826,532.635780179,533.857685427,532.562909704,150,50,255
0001.jpg,0002.jpg,529.244831766,550.325642604,494.480630749,550.379928776,150,50,255
0001.jpg,0002.jpg,591.558354658,543.738858914,550.977000691,543.922866295,150,50,255
0001.jpg,0002.jpg,558.502258336,555.099476192,537.63928624,555.263530306,150,50,255
0001.jpg,0002.jpg,585.811851762,541.052543992,556.708843166,541.520158358,150,50,255
0001.jpg,0002.jpg,587.175990049,554.833740182,578.896329178,555.315877992,150,50,255
0001.jpg,0002.jpg,675.703104352,548.182176869,673.19549095,549.02748004,150,50,255
0001.jpg,0002.jpg,605.877942477,567.315659416,597.705571062,568.058911685,150,50,255
0001.jpg,0002.jpg,758.777506792,516.140700848,732.852877651,516.311397971,150,50,255
0001.jpg,0002.jpg,611.909658282,540.070438591,583.564822244,540.539972996,150,50,255
0001.jpg,0002.jpg,532.827910955,548.659510744,504.325347833,548.783360296,150,50,255
0001.jpg,0002.jpg,727.815490086,533.060096538,716.24038791,533.771385202,150,50,255
0001.jpg,0002.jpg,703.638078731,551.14607371,673.439649775,552.400763233,150,50,255
0001.jpg,0002.jpg,661.685556358,555.769158904,655.808872315,556.867608709,150,50,255
0001.jpg,0002.jpg,615.918222127,560.480901568,607.290711632,561.208106303,150,50,255
0001.jpg,0002.jpg,674.923341725,527.935546462,642.519866038,528.279597136,150,50,255
0001.jpg,0002.jpg,760.171756575,525.68442442,735.453127349,526.108740217,150,50,255
0001.jpg,0002.jpg,629.429497846,556.975998017,615.403386258,557.777067042,150,50,255
0001.jpg,0002.jpg,663.798268768,557.045346617,645.805094469,558.165592203,150,50,255
0001.jpg,0002.jpg,584.653553152,528.094344496,551.420665693,528.181313231,150,50,255
0001.jpg,0002.jpg,623.767247442,546.171761551,589.120521123,546.56562923,150,50,255
0001.jpg,0002.jpg,565.500081377,546.15628548,539.122695175,546.270348523,150,50,255
0001.jpg,0002.jpg,645.300206447,547.029750149,631.750419836,547.604033741,150,50,255
0001.jpg,0002.jpg,718.518702549,518.390646955,709.630263413,518.571768803,150,50,255
0001.jpg,0002.jpg,571.164976773,543.591818647,543.470236006,543.836061372,150,50,255
0001.jpg,0002.jpg,602.119209428,547.992566605,576.008126459,548.449353446,150,50,255
0001.jpg,0002.jpg,674.335772558,536.063683315,646.491901635,536.72761166,150,50,255
0001.jpg,0002.jpg,598.349910908,542.280868011,572.909007843,542.535436781,150,50,255
0001.jpg,0002.jpg,739.979745631,537.773430574,722.381048789,538.727276684,150,50,255
0001.jpg,0002.jpg,740.308528432,512.0,741.128207249,512.075,150,50,255
0001.jpg,0002.jpg,595.765810911,558.589232352,586.635675423,559.165070505,150,50,255
0001.jpg,0002.jpg,661.888082747,528.364354968,616.521781994,528.643339018,150,50,255
0001.jpg,0002.jpg,671.318933585,539.503562586,664.776893119,540.207849741,150,50,255
0001.jpg,0002.jpg,620.13997088,565.971213438,603.767440365,566.751218148,150,50,255
0001.jpg,0002.jpg,735.012687216,543.750188092,694.859149755,544.619930942,150,50,255
0001.jpg,0002.jpg,607.705851881,558.503071018,588.17567924,559.039013448,150,50,255
0001.jpg,0002.jpg,640.305127061,555.548363015,639.301363959,556.264893786,150,50,255
0001.jpg,0002.jpg,754.67199949,527.434493107,732.564032853,527.940004045,150,50,255
0001.jpg,0002.jpg,618.986118176,568.933367897,611.290956766,569.797462678,150,50,255
0001.jpg,0002.jpg,561.089684988,538.810554924,530.799507012,538.849976028,150,50,255
0001.jpg,0002.jpg,645.981723492,559.219880587,622.455429926,560.006422928,150,50,255
0001.jpg,0002.jpg,553.234706287,547.740850808,511.780034478,547.825642428,150,50,255
0001.jpg,0002.jpg,627.129598014,545.849941429,614.433068539,546.503150929,150,50,255
0001.jpg,0002.jpg,777.075009743,542.808488503,737.576247158,544.109977987,150,50,255
0001.jpg,0002.jpg,637.647499892,555.282132907,632.027715832,556.181357799,150,50,255
0001.jpg,0002.jpg,625.635375256,551.533102935,600.743741138,552.22814985,150,50,255
0001.jpg,0002.jpg,726.905958032,534.679021048,681.78413561,535.276233348,150,50,255
0001.jpg,0002.jpg,705.177187487,532.855173839,689.836906008,533.362454796,150,50,255
0001.jpg,0002.jpg,706.666194876,525.793698334,693.51092251,526.17118517,150,50,255
0001.jpg,0002.jpg,564.357643931,549.917765771,548.982799259,550.179784834,150,50,255
0001.jpg,0002.jpg,611.027895414,551.410348978,586.592329843,551.89591349,150,50,255
0001.jpg,0002.jpg,643.355851823,543.442899487,627.595295771,544.0049508,150,50,255
0001.jpg,0002.jpg,515.319758727,555.304513338,471.855379047,555.255667913,150,50,255
0001.jpg,0002.jpg,755.385190536,516.685896748,722.484999279,516.737016486,150,50,255
0001.jpg,0002.jpg,723.354677756,537.183507032,679.824343064,538.016647027,150,50,255
0001.jpg,0002.jpg,663.36853496,554.420788194,643.756996338,555.364059042,150,50,255
0001.jpg,0002.jpg,707.238959631,546.508056636,676.366260574,547.467292823,150,50,255
0001.jpg,0002.jpg,744.725080265,531.708666151,710.127206445,532.428184637,150,50,255
0001.jpg,0002.jpg,730.865023683,543.771273122,694.912120434,544.901716425,150,50,255
0001.jpg,0002.jpg,540.687012487,550.064219346,528.619521283,550.206631633,150,50,255
0001.jpg,0002.jpg,526.025175357,546.952441249,511.346244944,547.097936686,150,50,255
0001.jpg,0002.jpg,713.795623083,543.916030735,672.846987926,544.910832673,150,50,255
0001.jpg,0002.jpg,747.880131207,520.681724823,736.739306514,521.041007589,150,50,255
0001.jpg,0002.jpg,631.808791395,559.617694098,625.95451714,560.556266266,150,50,255
0001.jpg,0002.jpg,697.817336953,522.462230599,684.900391791,522.727309365,150,50,255
0001.jpg,0002.jpg,717.546643897,544.478719107,677.746537094,545.556207817,150,50,255
0001.jpg,0002.jpg,525.841795416,576.536489389,524.778994776,576.532818391,150,50,255
0001.jpg,0002.jpg,524.029975392,561.165519817,515.31770782,561.20084466,150,50,255
0001.jpg,0002.jpg,557.197471004,535.333090555,520.681492464,535.273259639,150,50,255
0001.jpg,0002.jpg,700.191175367,535.974922732,654.28193639,536.607142747,150,50,255
0001.jpg,0002.jpg,519.846765995,560.643248464,490.91730635,560.551648519,150,50,255
0001.jpg,0002.jpg,550.909523771,558.896276624,541.138556857,559.244142829,150,50,255
0001.jpg,0002.jpg,632.708697915,560.130193571,630.486023644,561.00978926,150,50,255
0001.jpg,0002.jpg,697.56492254,541.443923101,680.671449878,542.298173524,150,50,255
0001.jpg,0002.jpg,562.17712131,549.136997061,550.793962694,549.437065694,150,50,255
0001.jpg,0002.jpg,757.265787111,528.138762737,729.082680472,528.683418799,150,50,255
0001.jpg,0002.jpg,522.21387801,540.056341386,484.421059816,540.066073118,150,50,255
0001.jpg,0002.jpg,780.473423227,550.568233071,740.010825306,552.041417882,150,50,255
0001.jpg,0002.jpg,565.674459547,572.464709013,564.032819574,572.983967415,150,50,255
0001.jpg,0002.jpg,514.236404365,554.83188648,491.967189102,554.83079655,150,50,255
0001.jpg,0002.jpg,723.939859544,538.706444347,696.314336388,539.603021777,150,50,255
0001.jpg,0002.jpg,784.794652309,550.239731547,743.322573855,551.80673745,150,50,255
0001.jpg,0002.jpg,707.903715144,536.476661808,705.836831108,537.05035812,150,50,255
0001.jpg,0002.jpg,556.971661511,546.974103087,541.151715484,547.020246148,150,50,255
0001.jpg,0002.jpg,594.124323574,543.731401753,570.885022164,544.126848253,150,50,255
0001.jpg,0002.jpg,603.787954064,572.390432827,598.710303372,573.158818487,150,50,255
0001.jpg,0002.jpg,612.822442309,542.629018622,567.036410263,542.917625358,150,50,255
0001.jpg,0002.jpg,711.044506701,533.310988616,672.909090892,533.892622656,150,50,255
0001.jpg,0002.jpg,568.536710959,550.199428978,553.131339671,550.366536825,150,50,255
0001.jpg,0002.jpg,554.242650063,565.927816801,506.272681744,566.151761978,150,50,255
0001.jpg,0002.jpg,623.921778103,540.268599261,591.653334771,540.680049741,150,50,255
0001.jpg,0002.jpg,669.731168136,547.445060734,646.581174998,548.21088731,150,50,255
0001.jpg,0002.jpg,595.344573588,545.74136949,553.666042101,546.082324007,150,50,255
0001.jpg,0002.jpg,611.003799814,569.713245093,608.308317618,570.603726632,150,50,255
0001.jpg,0002.jpg,629.573878651,564.69689596,607.473050073,565.542547286,150,50,255
0001.jpg,0002.jpg,703.884463477,541.298600862,700.192927143,542.28542292,150,50,255
0001.jpg,0002.jpg,727.50860381,536.157859014,693.880920549,537.022767663,150,50,255
0001.jpg,0002.jpg,579.663896986,554.606302615,566.757137183,555.085366934,150,50,255
0001.jpg,0002.jpg,711.426251751,518.799097436,701.106883632,519.091306749,150,50,255
0001.jpg,0002.jpg,666.483646761,542.830527957,658.92184692,543.652418295,150,50,255
0001.jpg,0002.jpg,727.423391406,519.757002424,729.821944979,520.104533766,150,50,255
0001.jpg,0002.jpg,685.124257376,533.561255234,685.21689026,534.118151864,150,50,255
0001.jpg,0002.jpg,613.698032383,538.729464445,578.396964998,539.099712978,150,50,255
0001.jpg,0002.jpg,683.888183128,531.429434184,652.279907543,531.747170133,150,50,255
0001.jpg,0002.jpg,545.044811799,546.560367967,520.116364432,546.546714117,150,50,255
0001.jpg,0002.jpg,521.413145594,553.212102617,494.141484748,553.28210263,150,50,255
0001.jpg,0002.jpg,698.819327539,545.361475106,673.311593241,546.349142614,150,50,255
0001.jpg,0002.jpg,608.871522248,570.193291765,608.150294103,571.136865333,150,50,255
0001.jpg,0002.jpg,688.093739246,548.719186797,684.879609646,549.744810922,150,50,255
0001.jpg,0002.jpg,666.756670909,526.370564454,655.350405628,526.805269853,150,50,255
0001.jpg,0002.jpg,738.258820234,537.713029269,721.066971568,538.578562943,150,50,255
0001.jpg,0002.jpg,717.782000765,525.719240439,713.329987212,526.20310234,150,50,255
0001.jpg,0002.jpg,770.788685838,530.547483461,732.472700151,531.263910389,150,50,255
0001.jpg,0002.jpg,529.688899922,550.261681037,510.303123306,550.22417651,150,50,255
0001.jpg,0002.jpg,511.948,544.758606617,493.430259382,544.628373619,150,50,255
0001.jpg,0002.jpg,635.713459729,537.392086414,597.742261363,537.802676439,150,50,255
0001.jpg,0002.jpg,733.964406792,519.512340229,730.330827299,519.739876368,150,50,255
0001.jpg,0002.jpg,670.931968258,537.270139123,670.125175402,537.784544598,150,50,255
0001.jpg,0002.jpg,677.282276513,532.290114158,642.010156262,532.836751963,150,50,255
0001.jpg,0002.jpg,600.659402712,564.053572089,600.299126239,564.754455825,150,50,255
0001.jpg,0002.jpg,512.253625452,570.842469273,506.508621755,570.892919783,150,50,255
0001.jpg,0002.jpg,742.295045701,514.397122,738.542651169,514.381869837,150,50,255
0001.jpg,0002.jpg,721.231252987,535.199086375,677.618264049,535.833883794,150,50,255
0001.jpg,0002.jpg,760.570206378,523.049284037,732.504086508,523.358674738,150,50,255
0001.jpg,0002.jpg,669.936004787,533.260247871,669.300677826,533.743428593,150,50,255
0001.jpg,0002.jpg,732.16364815,513.769570881,724.678809505,513.745949847,150,50,255
0001.jpg,0002.jpg,515.448061636,558.178637431,471.016330245,557.977774085,150,50,255
0001.jpg,0002.jpg,598.24379067,527.844645238,564.062350807,527.957273231,150,50,255
0001.jpg,0002.jpg,560.667248464,540.19100675,531.065711599,540.455022767,150,50,255
0001.jpg,0002.jpg,686.71704426,526.940347878,643.059663739,527.262027176,150,50,255
0001.jpg,0002.jpg,599.264134082,564.826468714,588.268237344,565.497159435,150,50,255
0001.jpg,0002.jpg,765.556873335,511.986,744.780792817,511.918,150,50,255
0001.jpg,0002.jpg,725.309871782,526.197197844,723.726125202,526.771353988,150,50,255
0001.jpg,0002.jpg,512.304193334,552.871551332,480.909714319,552.712760421,150,50,255
0001.jpg,0002.jpg,634.405849837,537.532417732,598.265554113,537.957675312,150,50,255
0001.jpg,0002.jpg,669.922616381,537.918551493,661.476917222,538.482331025,150,50,255
0001.jpg,0002.jpg,756.469303423,512.339679368,710.893041942,512.360880845,150,50,255
0001.jpg,0002.jpg,647.176880344,545.547525752,633.177914382,546.284219385,150,50,255
0001.jpg,0002.jpg,545.452176836,569.564900254,540.072661493,569.846353261,150,50,255
0001.jpg,0002.jpg,554.668504335,548.047580037,538.845937731,548.195236333,150,50,255
0001.jpg,0002.jpg,651.163066996,563.050571051,632.285839424,564.093694521,150,50,255
0001.jpg,0002.jpg,555.109308327,546.792816282,540.397846099,546.971972079,150,50,255
0001.jpg,0002.jpg,669.538834767,540.846457419,653.412601855,541.647047081,150,50,255
0001.jpg,0002.jpg,578.335470761,540.005618965,548.923788882,540.126018412,150,50,255
0001.jpg,0002.jpg,694.195609205,537.056078741,663.806242704,537.662117086,150,50,255
0001.jpg,0002.jpg,573.953286715,562.496088089,556.54302121,562.860612814,150,50,255
0001.jpg,0002.jpg,720.607450824,544.453522287,684.829053299,545.314926039,150,50,255
0001.jpg,0002.jpg,590.6723254,559.561385618,574.4754445,560.053946132,150,50,255
0001.jpg,0002.jpg,552.704371571,566.257495428,507.7552692,566.592868803,150,50,255
0001.jpg,0002.jpg,612.566396905,557.700843357,601.229108394,558.266570019,150,50,255
0001.jpg,0002.jpg,609.587107336,545.506264921,562.313429199,546.01696582,150,50,255
0001.jpg,0002.jpg,736.660085623,519.086883945,737.74102412,519.319674886,150,50,255
0001.jpg,0002.jpg,529.285735152,551.455026962,510.552843629,551.473669329,150,50,255
0001.jpg,0002.jpg,600.987351784,535.686901302,569.589400722,536.007353663,150,50,255
0001.jpg,0002.jpg,584.160832374,558.275700685,572.642591945,558.634780782,150,50,255
0001.jpg,0002.jpg,769.082409335,525.10956022,743.707107196,525.529045117,150,50,255
0001.jpg,0002.jpg,698.131760492,546.739955192,676.018898044,547.626533044,150,50,255
0001.jpg,0002.jpg,607.003603277,571.080018427,601.325060753,571.943185799,150,50,255
0001.jpg,0002.jpg,738.143503819,528.426941146,704.211404075,528.99454529,150,50,255
0001.jpg,0002.jpg,780.315659337,529.210319285,743.451076151,529.799935908,150,50,255
0001.jpg,0002.jpg,681.881156581,530.73904237,682.475243013,531.143801786,150,50,255
0001.jpg,0002.jpg,693.126768215,525.314359361,649.627559289,525.546553184,150,50,255
0001.jpg,0002.jpg,547.20013282,545.00914289,522.26867127,545.032534408,150,50,255
0001.jpg,0002.jpg,728.9833739,533.043876346,701.306830821,533.853514238,150,50,255
0001.jpg,0002.jpg,711.699402233,542.083581887,694.737370486,543.044768474,150,50,255
0001.jpg,0002.jpg,598.559763382,548.328902742,556.013591169,548.655799796,150,50,255
0001.jpg,0002.jpg,641.214810694,547.348689749,608.930968701,548.150450737,150,50,255
0001.jpg,0002.jpg,729.42117684,541.533893009,687.676142333,542.349077711,150,50,255
0001.jpg,0002.jpg,703.721457456,535.810697099,667.825072358,536.450059859,150,50,255
0001.jpg,0002.jpg,672.110955557,533.605014875,661.83650077,534.10687842,150,50,255
0001.jpg,0002.jpg,662.816721678,524.919939679,652.248393722,525.200105433,150,50,255
0001.jpg,0002.jpg,585.849980223,551.952075629,543.374472928,552.269392857,150,50,255
0001.jpg,0002.jpg,609.346402057,567.231051429,594.758636902,567.982095436,150,50,255
0001.jpg,0002.jpg,679.133701644,529.046297489,647.811222793,529.483489751,150,50,255
0001.jpg,0002.jpg,542.127346616,567.952789051,534.302907483,568.262612798,150,50,255
0001.jpg,0002.jpg,572.203694868,569.369264913,567.584967887,569.855226077,150,50,255
0001.jpg,0002.jpg,707.069251747,519.115186512,697.828762486,519.343942877,150,50,255
0001.jpg,0002.jpg,738.415873432,540.255914354,698.057347551,541.328719641,150,50,255
0001.jpg,0002.jpg,667.773165207,518.492831752,619.200262994,518.746265661,150,50,255
0001.jpg,0002.jpg,542.005038005,543.713514694,513.70124255,543.676989708,150,50,255
0001.jpg,0002.jpg,742.988294404,536.722934936,723.427997175,537.604717091,150,50,255
0001.jpg,0002.jpg,644.368559804,526.939104794,598.455668176,527.215195846,150,50,255
0001.jpg,0002.jpg,516.255902287,555.010082186,481.085019975,555.034273474,150,50,255
0001.jpg,0002.jpg,680.674311647,527.205994484,682.189854365,527.587950906,150,50,255
0001.jpg,0002.jpg,634.057038992,524.179996007,594.813375822,524.370078263,150,50,255
0001.jpg,0002.jpg,618.008369455,538.199709873,574.956207366,538.687496966,150,50,255
0001.jpg,0002.jpg,732.386264441,523.04884635,731.704912145,523.380436171,150,50,255
0001.jpg,0002.jpg,642.158427316,528.175895967,593.170261975,528.489551487,150,50,255
0001.jpg,0002.jpg,593.614644164,525.135023381,557.958302874,525.252691418,150,50,255
0001.jpg,0002.jpg,704.943908709,526.145229053,698.552207945,526.611930623,150,50,255
0001.jpg,0002.jpg,656.996415934,556.185292153,632.952411377,557.079865646,150,50,255
0001.jpg,0002.jpg,659.353383614,541.144977444,657.201596679,541.9726317,150,50,255
0001.jpg,0002.jpg,628.174531482,539.866455919,598.91108251,540.453110116,150,50,255
0001.jpg,0002.jpg,597.145519719,548.629747864,572.659341116,549.136373393,150,50,255
0001.jpg,0002.jpg,572.226206534,511.903,522.599871175,512.006,150,50,255
0001.jpg,0002.jpg,626.962292881,553.951032452,618.888063378,554.792111338,150,50,255
0001.jpg,0002.jpg,592.679406467,565.310781819,585.605688907,565.844201014,150,50,255
0001.jpg,0002.jpg,579.997700397,559.973034692,574.679889663,560.318190679,150,50,255
0001.jpg,0002.jpg,670.880864447,544.233653406,652.640379238,545.062275562,150,50,255
0001.jpg,0002.jpg,608.604809083,532.000317266,571.922356303,532.28373772,150,50,255
0001.jpg,0002.jpg,553.135331257,548.821060569,538.833452535,548.921881266,150,50,255
0001.jpg,0002.jpg,523.30987704,572.93688962,475.931876406,572.697066675,150,50,255
0001.jpg,0002.jpg,602.390394984,538.171809838,562.304000544,538.586592967,150,50,255
0001.jpg,0002.jpg,548.269509957,540.405398352,520.421905836,540.56977858,150,50,255
0001.jpg,0002.jpg,636.580822336,562.84972153,636.998102543,564.020708052,150,50,255
0001.jpg,0002.jpg,740.554878038,534.716320426,716.442308444,535.567877255,150,50,255
0001.jpg,0002.jpg,625.147188273,570.554775054,607.287425399,571.49290949,150,50,255
0001.jpg,0002.jpg,738.522544749,516.531644082,735.622515199,516.806812275,150,50,255
0001.jpg,0002.jpg,621.252609081,559.902224823,617.932634838,560.711572811,150,50,255
0001.jpg,0002.jpg,667.005367409,545.037305014,644.44172781,545.87043958,150,50,255
0001.jpg,0002.jpg,527.669979278,538.148540447,488.84123535,538.123925793,150,50,255
0001.jpg,0002.jpg,606.048731474,568.478816638,594.846604849,569.1265724,150,50,255
0001.jpg,0002.jpg,723.902856886,523.279806624,720.18026634,523.49298972,150,50,255
0001.jpg,0002.jpg,614.061929108,564.310419206,610.409827637,565.18179265,150,50,255
0001.jpg,0002.jpg,709.580491608,547.420832049,685.021698728,548.466096715,150,50,255
0001.jpg,0002.jpg,590.63897928,542.077199835,552.068321764,542.323332167,150,50,255
0001.jpg,0002.jpg,690.980364076,529.52064492,681.235624669,530.113278842,150,50,255
0001.jpg,0002.jpg,660.969758544,540.488807706,660.741395771,541.172255594,150,50,255
0001.jpg,0002.jpg,587.795368194,528.112695153,554.540114254,528.199871819,150,50,255
0001.jpg,0002.jpg,691.755397438,545.324063462,687.921087528,546.192666424,150,50,255
0001.jpg,0002.jpg,649.727682626,557.676063033,626.119733321,558.437037969,150,50,255
0001.jpg,0002.jpg,775.806342302,511.961,731.247183659,512.043,150,50,255
0001.jpg,0002.jpg,540.877614599,578.952624546,538.226199837,579.190601389,150,50,255
0001.jpg,0002.jpg,730.250385127,548.157069374,710.635090539,549.227384333,150,50,255
0001.jpg,0002.jpg,617.090274702,565.301587826,607.743383801,566.197554446,150,50,255
0001.jpg,0002.jpg,543.937187536,542.936531637,506.434516919,542.980332496,150,50,255
0001.jpg,0002.jpg,726.070780094,538.049295339,697.269491131,538.793964454,150,50,255
0001.jpg,0002.jpg,622.778622549,565.36319977,607.723226961,566.264638095,150,50,255
0001.jpg,0002.jpg,566.719083359,558.432945733,560.436603239,558.849448436,150,50,255
0001.jpg,0002.jpg,537.376266433,541.197496093,522.071488755,541.318408033,150,50,255
0001.jpg,0002.jpg,709.210561439,551.526509964,679.982395328,552.55088067,150,50,255
0001.jpg,0002.jpg,700.376281779,539.773467609,700.086055138,540.721976511,150,50,255
0001.jpg,0002.jpg,661.977368137,526.09084574,620.352258096,526.40742151,150,50,255
0001.jpg,0002.jpg,701.24798711,529.808579339,685.820351345,530.293474331,150,50,255
0001.jpg,0002.jpg,705.054637183,534.465771383,664.448734775,535.178600573,150,50,255
0001.jpg,0002.jpg,632.899934196,535.613768082,596.375938097,536.037869692,150,50,255
0001.jpg,0002.jpg,536.684209958,544.522172031,501.948344957,544.535410299,150,50,255
0001.jpg,0002.jpg,644.600917499,556.638389948,626.874569494,557.571519578,150,50,255
0001.jpg,0002.jpg,612.02529234,526.802271347,573.411434068,526.956424967,150,50,255
0001.jpg,0002.jpg,702.670720544,554.348471308,683.360590963,555.578538552,150,50,255
0001.jpg,0002.jpg,521.734746818,542.064628681,481.020270902,542.105756105,150,50,255
0001.jpg,0002.jpg,639.457280827,534.171916875,629.213971074,534.515511201,150,50,255
0001.jpg,0002.jpg,622.641600404,563.062322158,602.033308417,563.829288061,150,50,255
0001.jpg,0002.jpg,710.176373875,541.452821095,692.924196262,542.448232769,150,50,255
0001.jpg,0002.jpg,661.498592047,558.146709052,637.299018548,559.035029698,150,50,255
0001.jpg,0002.jpg,655.373025833,542.383338495,646.894831544,543.068609925,150,50,255
0001.jpg,0002.jpg,760.295422588,531.324624853,724.409263295,531.994173585,150,50,255
0001.jpg,0002.jpg,751.029600169,526.080877407,735.404365955,526.577015979,150,50,255
0001.jpg,0002.jpg,611.435682227,528.052711013,574.386458501,528.251582494,150,50,255
0001.jpg,0002.jpg,515.368344874,546.595387489,475.592145899,546.494592753,150,50,255
0001.jpg,0002.jpg,582.460012056,559.466843668,564.875244574,560.047543601,150,50,255
0001.jpg,0002.jpg,590.241069064,527.64101342,554.844573514,527.72167753,150,50,255
0001.jpg,0002.jpg,649.664753027,530.653669278,604.666225748,531.05144726,150,50,255
0001.jpg,0002.jpg,578.607185299,569.936381038,574.332668226,570.474606308,150,50,255
0001.jpg,0002.jpg,750.147526144,526.864131239,722.316014593,527.286493391,150,50,255
0001.jpg,0002.jpg,659.201240605,548.766310151,652.410342899,549.547222041,150,50,255
0001.jpg,0002.jpg,616.328373965,526.965202873,576.447612079,527.15078997,150,50,255
0001.jpg,0002.jpg,696.417850389,544.068480496,663.683215207,545.023959934,150,50,255
0001.jpg,0002.jpg,585.17770979,557.909997682,569.726526506,558.337089316,150,50,255
0001.jpg,0002.jpg,545.484211614,552.488535811,496.557720399,552.487574287,150,50,255
0001.jpg,0002.jpg,658.490095584,547.2052762,636.031920287,548.001842569,150,50,255
0001.jpg,0002.jpg,591.906945699,543.17053888,547.589993661,543.379735749,150,50,255
0001.jpg,0002.jpg,749.536340474,518.278027567,738.256616684,518.470835662,150,50,255
0001.jpg,0002.jpg,660.130040145,533.581093823,627.22028228,534.101139059,150,50,255
0001.jpg,0002.jpg,542.770836297,546.774816282,528.137429977,546.905860902,150,50,255
0001.jpg,0002.jpg,542.476812646,540.93370874,513.102367077,541.090114593,150,50,255
0001.jpg,0002.jpg,569.323466548,544.086555451,529.869816837,544.303518924,150,50,255
0001.jpg,0002.jpg,561.533455419,534.107782998,525.976631866,534.364392472,150,50,255
0001.jpg,0002.jpg,511.975,570.502438259,507.715963276,570.498167498,150,50,255
0001.jpg,0002.jpg,598.683123211,563.006563027,583.937743929,563.722627963,150,50,255
0001.jpg,0002.jpg,607.176511056,540.036801651,576.436520124,540.340599232,150,50,255
0001.jpg,0002.jpg,727.435719361,540.236011962,698.67360614,541.075116864,150,50,255
0001.jpg,0002.jpg,578.077712953,563.034142817,560.522273489,563.533717045,150,50,255
0001.jpg,0002.jpg,549.394456078,540.710317492,512.914363049,540.900813388,150,50,255
0001.jpg,0002.jpg,746.045030278,536.2431749,725.961839316,537.131117608,150,50,255
0001.jpg,0002.jpg,621.575746359,559.729794882,617.452241124,560.539141996,150,50,255
0001.jpg,0002.jpg,573.782385172,556.796750957,554.898360515,557.078242357,150,50,255
0001.jpg,0002.jpg,716.674112631,540.349511566,678.035530204,541.268099913,150,50,255
0001.jpg,0002.jpg,605.736392696,563.662402973,605.756095258,564.425326575,150,50,255
0001.jpg,0002.jpg,647.244820208,561.191536888,628.7552269,562.046455338,150,50,255
0001.jpg,0002.jpg,543.815501503,575.023912366,543.567543177,575.445346172,150,50,255
0001.jpg,0002.jpg,566.802973652,563.530258423,562.392657045,564.120993673,150,50,255
0001.jpg,0002.jpg,648.034653858,549.991969297,618.511462919,550.710288518,150,50,255
0001.jpg,0002.jpg,624.79281254,551.430348978,600.364663859,552.035025961,150,50,255
0001.jpg,0002.jpg,635.606242351,557.742520808,611.032123132,558.610043741,150,50,255
0001.jpg,0002.jpg,522.59925229,577.159633451,474.502629795,577.076676364,150,50,255
0001.jpg,0002.jpg,550.335514118,564.740231776,541.618769845,564.996368445,150,50,255
0001.jpg,0002.jpg,756.186138955,521.858928128,724.939560862,522.171508018,150,50,255
0001.jpg,0002.jpg,575.662364967,529.982281165,539.89210805,530.155197889,150,50,255
0001.jpg,0002.jpg,720.670165519,554.108262169,699.599169245,555.439045445,150,50,255
0001.jpg,0002.jpg,583.216231283,544.0500954,555.432599714,544.532469981,150,50,255
0001.jpg,0002.jpg,729.586395626,546.724079031,691.881450372,547.791402916,150,50,255
0001.jpg,0002.jpg,711.948830374,534.726352056,707.569003276,535.304207849,150,50,255
0001.jpg,0002.jpg,664.313141593,554.544661238,639.732423431,555.476610662,150,50,255
0001.jpg,0002.jpg,549.366640939,543.695745174,524.555601953,543.812777593,150,50,255
0001.jpg,0002.jpg,706.6252955,538.982022547,690.095127997,539.78746836,150,50,255
0001.jpg,0002.jpg,571.013081688,554.254709314,523.035228941,554.459568194,150,50,255
0001.jpg,0002.jpg,660.078777722,559.837003855,642.201752028,560.962879487,150,50,255
0001.jpg,0002.jpg,735.967527414,529.442577617,701.372915231,530.057954313,150,50,255
0001.jpg,0002.jpg,520.852388853,575.132848317,515.08928203,575.321287689,150,50,255
0001.jpg,0002.jpg,565.478515781,557.459387472,547.890769058,557.758163121,150,50,255
0001.jpg,0002.jpg,715.410596925,544.161908157,690.914165888,545.009836378,150,50,255
0001.jpg,0002.jpg,668.723642638,554.0850633,647.40717182,555.132200091,150,50,255
0001.jpg,0002.jpg,743.966819977,544.939888658,699.987986167,546.097381541,150,50,255
0001.jpg,0002.jpg,540.942158499,543.047377574,500.702406313,543.065449829,150,50,255
0001.jpg,0002.jpg,648.312356291,531.488058323,638.559295419,531.871576663,150,50,255
0001.jpg,0002.jpg,684.710721726,520.156605112,641.925003962,520.2828849,150,50,255
